origin_type,origin,package_order,zip_path,relative_path,file_name,extension,size,sha256
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/fp/test_fp01_add_int.uxm,uxm/tests/fp/test_fp01_add_int.uxm,test_fp01_add_int.uxm,.uxm,223,4ff48c654e23609a94994b03a53f4658584686fc28cc545aee2540947c5cf526
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/fp/test_fp02_sub_int.uxm,uxm/tests/fp/test_fp02_sub_int.uxm,test_fp02_sub_int.uxm,.uxm,224,d438ddc46b5d62c68099d74d064dba19f8a48c1ec917ec3be82b2f1fccef35f5
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/fp/test_fp03_mul_int.uxm,uxm/tests/fp/test_fp03_mul_int.uxm,test_fp03_mul_int.uxm,.uxm,224,2896c4924c1090a8fe9e610957be76cde8561c9f4388fa9c01f3290e34f8132d
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/fp/test_fp04_div_int.uxm,uxm/tests/fp/test_fp04_div_int.uxm,test_fp04_div_int.uxm,.uxm,221,915cc37e0d20fad996b6208e111d11e77079ef5a233ca9163f15f97ce17143c5
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/fp/test_fp05_from_string.uxm,uxm/tests/fp/test_fp05_from_string.uxm,test_fp05_from_string.uxm,.uxm,121,7d5d0525726bda289add73f29aba32d0baad9fbf9981fce942e2404b0151d91c
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/fp/test_fp06_add_dec_string.uxm,uxm/tests/fp/test_fp06_add_dec_string.uxm,test_fp06_add_dec_string.uxm,.uxm,246,c2eee589d7f4ce94bb021575688fccf375d3d123b80f7a93e869e3d19ade217f
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/fp/test_fp07_int_zero_sign_abs.uxm,uxm/tests/fp/test_fp07_int_zero_sign_abs.uxm,test_fp07_int_zero_sign_abs.uxm,.uxm,399,0211b86702d1eed9a0c1db9b85c11f7e50d749f7d18eac698355c03930e66352
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/math/test_math01_poly_deriv_arge.uxm,uxm/tests/math/test_math01_poly_deriv_arge.uxm,test_math01_poly_deriv_arge.uxm,.uxm,135,dea08874ec14488cacf9875fba5d9ce777097e961197c05c4a1a2ffb6bdf8ba4
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/math/test_math02_poly_integral_arge.uxm,uxm/tests/math/test_math02_poly_integral_arge.uxm,test_math02_poly_integral_arge.uxm,.uxm,154,f2b514b3e46619bb73363e91dfc009a4d08e8f39e6788bb3b24db2d223a6fad7
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/math/test_math03_poly_eval_arge.uxm,uxm/tests/math/test_math03_poly_eval_arge.uxm,test_math03_poly_eval_arge.uxm,.uxm,143,7f1d2b2783e0bd7c4e6535b9b0ec8aeaa617e95f61c292a5b80a839c7bb4465e
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/math/test_math04_expr_rpn_eval.uxm,uxm/tests/math/test_math04_expr_rpn_eval.uxm,test_math04_expr_rpn_eval.uxm,.uxm,178,2f2f641449ba046aaa9c15674510190cda272420b55119969da3cbf68ea2d4e7
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/math/test_math05_num_deriv.uxm,uxm/tests/math/test_math05_num_deriv.uxm,test_math05_num_deriv.uxm,.uxm,153,191a99caffef40217abeb2e79b4984f637d750275e09a41f8d51c354155aca62
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/math/test_math06_integral_trap.uxm,uxm/tests/math/test_math06_integral_trap.uxm,test_math06_integral_trap.uxm,.uxm,192,f9df1f263fc569890d1411cefaff30460074d65a1fc7805422c776930c9d0180
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/math/test_math07_integral_simpson.uxm,uxm/tests/math/test_math07_integral_simpson.uxm,test_math07_integral_simpson.uxm,.uxm,197,7adae488baf29e1cca0f7ffd36d57ccd617d79ad7b1e9ee89bda1e91ac0247c7
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/matrix/test_matrix01_init_set_print.uxm,uxm/tests/matrix/test_matrix01_init_set_print.uxm,test_matrix01_init_set_print.uxm,.uxm,468,eae0ab88c233a40d3ef8db5e24339d1fd1194c2ace89be91ae49cea26ee06cb5
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/matrix/test_matrix02_add_2x2.uxm,uxm/tests/matrix/test_matrix02_add_2x2.uxm,test_matrix02_add_2x2.uxm,.uxm,246,50b27b5964ebb905d686c4726bf475053913a020678a17a003ab9e7c2171dbae
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/matrix/test_matrix03_mul_2x2.uxm,uxm/tests/matrix/test_matrix03_mul_2x2.uxm,test_matrix03_mul_2x2.uxm,.uxm,218,451f57a0bb2483845d06a438d416e2baf73724bdc62ca6f40729ba153589e875
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/matrix/test_matrix04_identity_trace_det2.uxm,uxm/tests/matrix/test_matrix04_identity_trace_det2.uxm,test_matrix04_identity_trace_det2.uxm,.uxm,390,6bb04975dc57bc0e2f3e6328a6e8e77e57fa149dc4ec6c544f521751e1bb9a25
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/matrix/_tmp_det_debug.uxm,uxm/tests/matrix/_tmp_det_debug.uxm,_tmp_det_debug.uxm,.uxm,144,e17f820639642cff020090ed839cdab04ccabbfa0ee2bf622040645e57ea0326
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test01_print_A.uxm,uxm/tests/native/test01_print_A.uxm,test01_print_A.uxm,.uxm,47,8e5b1a5c2c88946fd5dcad850175148725ff04bce71b09530b11386c9e95f102
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test02_string.uxm,uxm/tests/native/test02_string.uxm,test02_string.uxm,.uxm,108,35a4f845d0b2663beec2687e595f44655a2967c489b3c1649218438d0c794ca1
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test03_addressing.uxm,uxm/tests/native/test03_addressing.uxm,test03_addressing.uxm,.uxm,72,74ae3e189b6c5ccecb57fdda68a64fa6a67b9c0f418c47af07d4ac6dda3d3a59
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test04_stack_lifo.uxm,uxm/tests/native/test04_stack_lifo.uxm,test04_stack_lifo.uxm,.uxm,54,5f2c135ab7df34866a7bdcc3f8b6fcabafd95024ea076ba5dd06aadda2504e71
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test05_meta_add.uxm,uxm/tests/native/test05_meta_add.uxm,test05_meta_add.uxm,.uxm,61,4fc7a1b8cb8e5aaad1e724ac5101446c06d0792457b462cb262fce9e24255e44
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test06_dynamic_meta_mul.uxm,uxm/tests/native/test06_dynamic_meta_mul.uxm,test06_dynamic_meta_mul.uxm,.uxm,66,0637aeddbd372b7fc226b8b6062ed20c475c5dd60525be3220100e76f4086c56
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test07_macro.uxm,uxm/tests/native/test07_macro.uxm,test07_macro.uxm,.uxm,25,ae154bef232971d67c47d12cbaed3666432edcb95955d98144e9c294f5e2ac31
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test08_newline.uxm,uxm/tests/native/test08_newline.uxm,test08_newline.uxm,.uxm,53,bf0965724f39097d1cf93b03c8d9724f9f03a6beeda39f431bc987c9da0873e9
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test09_div_mod.uxm,uxm/tests/native/test09_div_mod.uxm,test09_div_mod.uxm,.uxm,117,dadc655607240d674222b9c3e850247381de060a05d6125f0818e77025293e9d
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test10_sin_scaled.uxm,uxm/tests/native/test10_sin_scaled.uxm,test10_sin_scaled.uxm,.uxm,49,6a772e05b736b2298cd6cfa77778f12b4f27c4ce30c30de4312db7a182b078ea
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test11_hypotenuse.uxm,uxm/tests/native/test11_hypotenuse.uxm,test11_hypotenuse.uxm,.uxm,56,80f1ac18404fab89103da744725040d6feb9611f00b6736bee53482aaf6915ec
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test12_signed_mode.uxm,uxm/tests/native/test12_signed_mode.uxm,test12_signed_mode.uxm,.uxm,64,ff2c9373ae0bb816c9285d1693dda9824b6b97c25ef9d272afb2f497f8f75f85
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test13_status_div_zero.uxm,uxm/tests/native/test13_status_div_zero.uxm,test13_status_div_zero.uxm,.uxm,121,207d72a375d4147c2944e91cdad619b7551f4326553e62fe9737e742e2e2a6d2
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test14_branch_current_zero.uxm,uxm/tests/native/test14_branch_current_zero.uxm,test14_branch_current_zero.uxm,.uxm,45,0d0730bdf5b887bb44eed883ee435e9988de53d2a3544f2138a8573c2e92f756
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test15_branch_nonzero.uxm,uxm/tests/native/test15_branch_nonzero.uxm,test15_branch_nonzero.uxm,.uxm,49,b96e692ead3445fbaf76497ce52826119f00393b18b12cae3c50a5dca7c3b958
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test16_data_digit.uxm,uxm/tests/native/test16_data_digit.uxm,test16_data_digit.uxm,.uxm,58,7ab68c52f8ac6e8e79bcee7027c9abdcd41711ed02662ab86db3d24e563176c2
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test17_endian_word_split.uxm,uxm/tests/native/test17_endian_word_split.uxm,test17_endian_word_split.uxm,.uxm,28,9fb03fd5ebaee6a06be9c4dc7dbc92480921017e71b751e5065bb68b1d1cf63e
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test18_pointer_service.uxm,uxm/tests/native/test18_pointer_service.uxm,test18_pointer_service.uxm,.uxm,47,70f6f00d784892cb700a5f4689bec2d8f3ab21c48cddd69f55de855fcf97bb05
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test20_fifo_char_order.uxm,uxm/tests/native/test20_fifo_char_order.uxm,test20_fifo_char_order.uxm,.uxm,126,26ea03af0362bb951a6748334e0df5d92c860a802b2ab78926033afdce094281
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test21_fifo_count_peek.uxm,uxm/tests/native/test21_fifo_count_peek.uxm,test21_fifo_count_peek.uxm,.uxm,119,b090c6718346bb08b31c212a03606ca6ac877674934c670bd21a0505bff40c84
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test22_data_write_read_char.uxm,uxm/tests/native/test22_data_write_read_char.uxm,test22_data_write_read_char.uxm,.uxm,110,3f6e8f60168da6085f2d12c16f5ebb9bac649713410606f14c3e1cf1e4e31adf
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test23_data_digit_ascii_to_number.uxm,uxm/tests/native/test23_data_digit_ascii_to_number.uxm,test23_data_digit_ascii_to_number.uxm,.uxm,114,731f5fdd07a273eb13a1c730c39ff224332c65274ce9302b0a5d02860e81c4f0
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test24_data_block_copy_print.uxm,uxm/tests/native/test24_data_block_copy_print.uxm,test24_data_block_copy_print.uxm,.uxm,232,70f8237e4104e14b4818d26431bfb374d6561accceb63dff5b5d7dd32c52096e
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test25_data_sort_ascending.uxm,uxm/tests/native/test25_data_sort_ascending.uxm,test25_data_sort_ascending.uxm,.uxm,230,4b75724a159236e5fe3d606303d305685aa1887d80257f1d9c9b6e262520b740
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test26_tape_sort_descending_chars.uxm,uxm/tests/native/test26_tape_sort_descending_chars.uxm,test26_tape_sort_descending_chars.uxm,.uxm,151,de7fc3596b91b3fc8c171863a8cc794324174b40f865394273de534a8fd3aa17
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test27_tape_linear_search.uxm,uxm/tests/native/test27_tape_linear_search.uxm,test27_tape_linear_search.uxm,.uxm,131,113d9ad2fa48d0d0d3c76dbd25c08d732bd9e65eca36fb318d129877352fdeaa
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test28_dynamic_meta_fifo.uxm,uxm/tests/native/test28_dynamic_meta_fifo.uxm,test28_dynamic_meta_fifo.uxm,.uxm,110,5f1a11e0183f5c732d664e5ced0a48d1d96bf6be5b26d07424ec935eabc47598
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test29_nested_macro_call.uxm,uxm/tests/native/test29_nested_macro_call.uxm,test29_nested_macro_call.uxm,.uxm,97,c4e2e765ffcdb07a4c650d26937b4e3a6292f5b8604708408d7293283b74f6e9
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test30_word_mode_add.uxm,uxm/tests/native/test30_word_mode_add.uxm,test30_word_mode_add.uxm,.uxm,106,71839325455d7e3337ccc134842b838f302170c4f1e31b6d2574a0e3296489d1
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test31_safe_mode_wild_denied.uxm,uxm/tests/native/test31_safe_mode_wild_denied.uxm,test31_safe_mode_wild_denied.uxm,.uxm,148,f700bd1d2c36d355774dee66b57f8a99f4909cb1b7f92cc2e0b060adb333a940
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test32_wild_layout_change.uxm,uxm/tests/native/test32_wild_layout_change.uxm,test32_wild_layout_change.uxm,.uxm,125,231278a172abf1f8468a591bcaf09fa6961e8b37dea2bb480fbd6bf15f7cb26f
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test33_bitwise_and_stack.uxm,uxm/tests/native/test33_bitwise_and_stack.uxm,test33_bitwise_and_stack.uxm,.uxm,100,42c3f71ffe7e6e6716ffbbaaa9d3a16cbfc89c250f21a2bfa4b59f873e75ffaa
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test34_data_block_clear.uxm,uxm/tests/native/test34_data_block_clear.uxm,test34_data_block_clear.uxm,.uxm,159,117b3b216bb12f97a045ee55520070347b149dffbcd330ded1c212c0eca16515
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test35_optimizer_visible_result.uxm,uxm/tests/native/test35_optimizer_visible_result.uxm,test35_optimizer_visible_result.uxm,.uxm,91,a35f706a7d7472691e54243007d86e45494215cce888b0962546b2281b3e931d
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test40_4bit_cpu_alu_model.uxm,uxm/tests/native/test40_4bit_cpu_alu_model.uxm,test40_4bit_cpu_alu_model.uxm,.uxm,1128,5f02bfa629043fa7a30e648b90fa9fc936fdaacb3595bdfbb6c3960eec12cae9
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test41_4_neuron_nn_model.uxm,uxm/tests/native/test41_4_neuron_nn_model.uxm,test41_4_neuron_nn_model.uxm,.uxm,1227,62638c4017e43b9bcdf270b26dabf72970ac6af431236de64e80ef198074b157
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test42_error_flag_set_reset.uxm,uxm/tests/native/test42_error_flag_set_reset.uxm,test42_error_flag_set_reset.uxm,.uxm,129,e7a6ab7c15ef314b9514a33e77d70c0082edda28985cfcc0441435f0fdb0f2e2
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test43_error_macro_helpers.uxm,uxm/tests/native/test43_error_macro_helpers.uxm,test43_error_macro_helpers.uxm,.uxm,198,44f46ee474400b94b175f229a3d60eb8f90fd9749da7a2f506da883324e9b225
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test44_asin.uxm,uxm/tests/native/test44_asin.uxm,test44_asin.uxm,.uxm,47,761fbf3b48a8e30379255f5a87a54c2c1c563e6ca90e8edbd824540933f579e1
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test44_meta_version_info.uxm,uxm/tests/native/test44_meta_version_info.uxm,test44_meta_version_info.uxm,.uxm,100,91d344a2a1158c72920a32949305798616e67f7f0472ec268f2a4269080be15e
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test45_acos.uxm,uxm/tests/native/test45_acos.uxm,test45_acos.uxm,.uxm,47,7a833092f25dcf80805e2df2eb2134155c5c9064b50503e542a4229a0057e134
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test45_pointer_meta_extended.uxm,uxm/tests/native/test45_pointer_meta_extended.uxm,test45_pointer_meta_extended.uxm,.uxm,116,f9164ccb626eac2b62d68682b5cb30f5fe3821187e2b61e7f632075f515816ed
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test46_fifo_clear.uxm,uxm/tests/native/test46_fifo_clear.uxm,test46_fifo_clear.uxm,.uxm,132,bb536cd199f23f440dffce2d8d34f99814445b4e22ef66b4bca9271548bd4a57
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test46_sqrt.uxm,uxm/tests/native/test46_sqrt.uxm,test46_sqrt.uxm,.uxm,46,1a461459c11b24e1b13337d41547f68834a824654c4c26dcaebc49742883d06f
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test47_sinh.uxm,uxm/tests/native/test47_sinh.uxm,test47_sinh.uxm,.uxm,47,4fb09ec0b96a8c629e6a0cd4c0a7930fb2662d356499ed39a73b296441a0d134
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test47_tape_sort_ascending.uxm,uxm/tests/native/test47_tape_sort_ascending.uxm,test47_tape_sort_ascending.uxm,.uxm,150,675684e90f8a124d2ffa9994eec5d6026f35b77110d09b193c2140db2a4b9f1a
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test48_cosh.uxm,uxm/tests/native/test48_cosh.uxm,test48_cosh.uxm,.uxm,48,6488c161bc31407895b225a9d866ee524b7286dfde0aae6057f9251c5c3ca6b3
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test48_data_sort_descending.uxm,uxm/tests/native/test48_data_sort_descending.uxm,test48_data_sort_descending.uxm,.uxm,231,56ee07378b85002117c7f9614de4afd047147ff1e1592a5abce69943163c9f7e
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test49_data_linear_search.uxm,uxm/tests/native/test49_data_linear_search.uxm,test49_data_linear_search.uxm,.uxm,104,b008a58f23d3f8d9f5bf52427a0952a34449714622367fbdf7f801efee03fa26
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test49_tanh.uxm,uxm/tests/native/test49_tanh.uxm,test49_tanh.uxm,.uxm,47,ad7cc4dab644a5df7b2166d229c94f282148bbb545ecbffc3b2c72a6e9418554
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test50_tape_block_copy_clear.uxm,uxm/tests/native/test50_tape_block_copy_clear.uxm,test50_tape_block_copy_clear.uxm,.uxm,253,b11e5f12e7ff24838829a0c323d8e439a8e5297606ed6af0fef8c2f030709cb4
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test51_meta_print_stack_pop.uxm,uxm/tests/native/test51_meta_print_stack_pop.uxm,test51_meta_print_stack_pop.uxm,.uxm,91,bb605e52bd3baffbf7090d8a011d26ca073597f42059065a553176afc6c0b009
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test52_meta_print_hex.uxm,uxm/tests/native/test52_meta_print_hex.uxm,test52_meta_print_hex.uxm,.uxm,70,45c02b6439856ac019ba815acb006c654f4f101935f86571bddf361a5b357c2a
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test53_meta_print_bin.uxm,uxm/tests/native/test53_meta_print_bin.uxm,test53_meta_print_bin.uxm,.uxm,69,cd986c2d15241f73bf5e415494da344cda094bcc950d1f29d867d3ba25887ba0
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/native/test54_meta_print_char_raw.uxm,uxm/tests/native/test54_meta_print_char_raw.uxm,test54_meta_print_char_raw.uxm,.uxm,73,d493d4bbbd672435259a5d63d08886326ebaeb782ef9bcd9b359a5f00263d387
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/v33/test_v33_dynamic_meta_addr.uxm,uxm/tests/v33/test_v33_dynamic_meta_addr.uxm,test_v33_dynamic_meta_addr.uxm,.uxm,214,bf31d5059b731dcdd17fbdc5f97616df223b4c985cee2d0d7c8c49b96c812f1a
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/v33/test_v33_address_base_p.uxm,uxm/tests/v33/test_v33_address_base_p.uxm,test_v33_address_base_p.uxm,.uxm,210,8113b9647bb754d5d50b0451dfd57fc4d58f4308a5bfe5599341a1b8a34e0f2b
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/v33/test_v33_stack_pointer_relative.uxm,uxm/tests/v33/test_v33_stack_pointer_relative.uxm,test_v33_stack_pointer_relative.uxm,.uxm,167,631064acea39a14c9268d396a4086240d01bd70460613feb408f81445ef2dd82
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/v33/test_v33_str_len_print.uxm,uxm/tests/v33/test_v33_str_len_print.uxm,test_v33_str_len_print.uxm,.uxm,104,1ce178fa0725ec2686ea78c5a7d105c914b3263e59ede63936f0e28b03e5dad7
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/v33/test_v33_str_copy_upper.uxm,uxm/tests/v33/test_v33_str_copy_upper.uxm,test_v33_str_copy_upper.uxm,.uxm,135,5fb89a53ccba5a492cbbadf23284db54d4dea80c3a606a9cb98b8a09bf854200
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/v33/test_v33_str_find_count.uxm,uxm/tests/v33/test_v33_str_find_count.uxm,test_v33_str_find_count.uxm,.uxm,150,2f2a07de993b3b6045cd9a2ad8837abc3dad0a38c197d1c6a67f3c0386667aa3
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/v33/test_v33_file_write_read_line.uxm,uxm/tests/v33/test_v33_file_write_read_line.uxm,test_v33_file_write_read_line.uxm,.uxm,365,68cc3aebf1a10bf1e7b680e15f52b234ef90e1ecd09fb955531030666ff45392
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/v33/test_v33_file_binary_byte.uxm,uxm/tests/v33/test_v33_file_binary_byte.uxm,test_v33_file_binary_byte.uxm,.uxm,297,2dabfe40d4338157469f95c17ee60594a38d17019e89cc7caa1c0832619ebac5
generated_package,UXM_V33_STAGE6_string_v2_patch_package.zip,6,UXM_V33_STAGE6/uxm/tests/v33/test_v33_file_status_bad_handle.uxm,uxm/tests/v33/test_v33_file_status_bad_handle.uxm,test_v33_file_status_bad_handle.uxm,.uxm,203,0e7e6d7b1b143ac4682916085e51ff17ace05c6970949d9b1138f376c49c3855
